"id","y"
1,3.05721897300133
2,-0.778936430697441
3,-0.300342215176387
4,-0.514570627302087
5,-3.01287138028331
6,-1.07276261927712
7,-0.186658228510932
8,-0.372249832089476
9,-1.76616479144567
10,-2.2245088418753
11,-0.864451674216182
12,-3.14453663215431
13,-0.272261481453613
14,1.58234034653048
15,-1.85696654652138
16,-0.679421417174719
17,1.49594071855729
18,-0.531684614349324
19,-0.359193264237166
20,-0.351640790893983
21,-0.0912332780809779
22,2.38707166951232
23,-1.29163732073937
24,0.154545015253882
25,3.06895831860453
26,-0.753859162525127
27,-0.19433525955268
28,2.71924480956245
29,-0.960863223659089
30,-0.572129541454183
31,-0.254760193380245
32,0.325384661376223
33,1.48211570134128
34,-1.75541227519336
35,3.86542666773647
36,1.82433601542785
37,-0.710405551994108
38,0.554399606549151
39,2.01728842330088
40,-3.57593431417359
41,-0.866282036789236
42,-1.42877999268435
43,-1.69375657412142
44,-0.0995176897977374
45,-0.59048732607878
46,-1.03904673457095
47,-2.36840609369218
48,-0.928397458611424
49,-1.27047618602248
50,-1.29843288623355
51,1.66842335513901
52,-1.09856604476711
53,-0.0356785767460641
54,-2.00568943421815
55,0.175089748026298
56,1.95337568822234
57,-0.89055403127144
58,0.288630031050175
59,-1.43884951538428
60,-1.26051088863319
61,-0.181081768359033
62,0.530646007715241
63,-1.93103899675851
64,-1.90321585494747
65,0.618300723186807
66,2.50023513104811
67,-0.233727775105612
68,3.08836338712735
69,1.62220335011697
70,0.433075682256192
71,1.84768494813346
72,1.85987527420488
73,-0.0649906709090331
74,-0.0635578005132255
75,-0.935246413211577
76,-0.332752213430416
77,-0.864218121865267
78,-0.287939473016566
79,-0.0654796322547091
80,1.81827735960375
81,0.890338934829052
82,2.89282604321247
83,0.308469801811893
84,-2.15753585302284
85,-1.5978245304233
86,-2.07717374590278
87,-1.21913878806343
88,2.08000581151021
89,0.888124967078314
90,-1.03506975421644
91,-0.0571771805150045
92,-0.464320502952312
93,-0.0717627872419706
94,-1.59074010495729
95,0.1507398119945
96,0.0199600066009826
97,0.385097505626882
98,1.12977235128567
99,-0.351103414904419
100,-0.973921165160348
101,2.01001066896907
102,-1.51488253965026
103,-3.07586124831704
104,1.7390259978133
105,1.23333173930304
106,-0.725366373889723
107,-0.887534506109645
108,2.0748232437708
109,-0.413700438787069
110,1.22238983286196
111,0.400692568636233
112,1.39350403971241
113,-1.61366557802514
114,-0.0386157085143149
115,2.44301652102434
116,1.83328322542077
117,-1.240014176053
118,-0.118361028692126
119,0.672062456683457
120,2.83338455929568
121,-0.84236450700683
122,-0.506957007767845
123,1.25526568075402
124,-0.66901528526807
125,-1.93320958327022
126,-1.21092178916271
127,2.29468972865325
128,1.78118474018165
129,-0.513483492640373
130,-0.35548173998259
131,0.5760090878538
132,-0.327427147201365
133,-1.50662433325023
134,-0.130737360072834
135,0.75115806862092
136,-2.07474429729303
137,1.2111033902288
138,1.51558368274419
139,-3.00337253683243
140,1.35017978378634
141,-0.702425047818196
142,2.81145406008179
143,-1.5302686956065
144,-0.974105349508158
145,-0.018777236569918
146,0.678699990549131
147,0.916542293950952
148,0.199830472526544
149,-1.3011213764609
150,-1.06280448890772
151,-0.768352398889397
152,0.574546227585514
153,-2.21484826315578
154,0.0738849075128614
155,-0.294388601599056
156,1.12675653873915
157,2.46792613374459
158,1.51806258928825
159,0.594853258994189
160,-0.894307147462044
161,-1.19457913710726
162,3.42587768564979
163,0.0404569571394812
164,1.57063863595584
165,0.196207298319416
166,0.376923173313281
167,0.925879283769123
168,-0.576411863962406
169,2.91913988851532
170,0.761218260143826
171,-0.919416418530618
172,-1.40620860238151
173,-2.24611822283651
174,-2.44927339608195
175,0.312223618288454
176,0.71622871984184
177,-1.65633968517303
178,1.06844922315827
179,-1.08713659922671
180,-0.127340720149045
181,0.301092383702271
182,0.277039145833191
183,1.34959294433995
184,-1.53286324964996
185,-2.6291611347828
186,-1.2037147922492
187,1.85445986913246
188,0.899075400775824
189,3.17036223976779
190,1.86164039259339
191,1.48582837610704
192,0.452222332583824
193,2.11348896107443
194,0.402944482324336
195,2.28991229109431
196,1.25788668500206
197,-0.272468471121549
198,-0.498244645635845
199,0.534873082088562
200,0.690951122824564
201,-1.01229002257252
202,-2.73182288740855
203,-0.935503540566133
204,0.267188717151698
205,2.40913410281993
206,-0.222119390423616
207,-0.401311637314968
208,0.847029301078211
209,-0.926852961366038
210,-1.74985320945687
211,-0.432029647410464
212,0.149489520349783
213,-0.530536602805775
214,-0.494132641496893
215,-2.21367968531816
216,-0.762082223097895
217,-2.08614955870755
218,-0.382968132813586
219,-0.628957562654883
220,-1.01111305727665
221,1.43290024859633
222,0.492757518925378
223,-0.503610684081849
224,-0.934823310610824
225,2.00264471830234
226,-2.85102656041669
227,-0.162462896373809
228,2.93803351220056
229,-0.610889559182338
230,0.304972502028616
231,0.689333569317624
232,-2.47325887379309
233,-1.66646620986494
234,-0.608761458423032
235,-1.90842386199551
236,0.544200095155056
237,-1.60416539798343
238,0.883716594688842
239,0.779868709012034
240,2.53903217600404
241,0.170175102144613
242,1.72259981896752
243,0.138859571027989
244,-1.79212002971344
245,-0.139592717274354
246,-0.022535219977202
247,0.230978767036737
248,1.7181318730108
249,-1.20496780632599
250,-0.181785472413214
251,1.96174055162735
252,4.01233809009971
253,-0.31410034366986
254,-0.697946998745619
255,2.28360894838344
256,-0.0578001587417482
257,-0.591441036144339
258,-0.576299040752405
259,-1.00459924583401
260,2.18375665190113
261,-0.432130973266395
262,1.11690402475408
263,-0.798131188858105
264,-1.58736365413069
265,-0.709404192923262
266,2.87424719740339
267,-0.252492359215786
268,2.09578832735473
269,1.47759223337616
270,-0.641855576599314
271,-1.59215041560894
272,0.371020261499863
273,0.0241121760660956
274,0.859122966181701
275,-0.960615607684373
276,0.217192907235335
277,-1.90222900723893
278,-0.809135774091219
279,-0.469528314103961
280,0.840589238429392
281,0.131531985810845
282,0.276760216047656
283,1.97865321738158
284,-1.62183979779755
285,0.935387085927261
286,1.86466893183856
287,-1.13289567683528
288,0.205893227207459
289,-1.85251091900658
290,-2.21497096318555
291,-3.1203093343799
292,-0.612830523207098
293,0.264808976662959
294,-0.527997998021801
295,-0.421387122782126
296,0.424668623809909
297,-2.38443531646122
298,-1.96163278806075
299,1.62178595447986
300,-2.79501470955882
301,1.9585220251987
302,0.447325332063882
303,0.980585740452969
304,2.13554840860241
305,-1.58878416977783
306,-2.7893915785067
307,1.03986137244772
308,-0.218095522037143
309,-1.21244404228422
310,1.3751739149522
311,2.05226763635914
312,1.20126846512194
313,1.30596521031406
314,2.85434719305931
315,-0.330393624679892
316,-1.70725420597487
317,-1.52928202677625
318,0.92931971540165
319,-0.234399235258533
320,-0.811853213407114
321,-0.651300299007587
322,-0.707771440440548
323,0.903601525172395
324,-0.0100748464623382
325,-0.736323258787896
326,1.15335498311904
327,-1.2625611602784
328,0.286573425517423
329,-1.43074406256193
330,-1.55321510278945
331,-2.04682706753376
332,-1.56502745168463
333,0.355849429405418
334,0.830922770509978
335,-0.855857964840669
336,1.0963021745042
337,1.28096907995746
338,-0.687397978004866
339,1.38722816484786
340,1.24863528665639
341,0.267187516447912
342,-1.19293593263219
343,-1.06512653872126
344,-0.435666480876849
345,0.561651721530414
346,-0.0189367394239972
347,-1.04479916655533
348,0.792448161232966
349,-2.07267439523303
350,-0.71186460583892
351,0.705008525457066
352,0.646696855067939
353,2.54023586448685
354,-1.85736336190148
355,3.07605644115867
356,2.07944293887412
357,-0.416536905039089
358,1.82745771742335
359,-1.74226358059278
360,0.0656503688131582
361,0.456210894444762
362,0.550387224649633
363,-1.29763900254675
364,-1.58235498578893
365,1.37092872265143
366,0.927910193793352
367,0.139886324062008
368,-1.13860287926263
369,-2.33619406259768
370,-0.493668087395372
371,1.13291184921749
372,0.487676547387792
373,1.25625597484176
374,2.61386903826551
375,1.27150240078245
376,-0.249020057327262
377,-1.7074742464357
378,0.497762089378006
379,1.64344493179472
380,-2.38158251108647
381,0.0651411489891134
382,0.122685678494798
383,1.68521112692414
384,2.4824746702399
385,0.51878946326135
386,0.516270211570439
387,1.7809870852624
388,0.131418396688984
389,1.38134742543256
390,0.119928196169163
391,-0.828596206373093
392,-1.38372049933298
393,-0.689217461403339
394,-0.78002277205771
395,-0.105751402457387
396,1.21409101558709
397,-1.28594345692151
398,-0.958336576236208
399,-0.0615782814258228
400,-0.266431770186465
401,0.279344014148484
402,-0.648774116999133
403,-1.13693404140129
404,-1.83147721893211
405,-1.07084735230036
406,-1.96116820916507
407,0.856846818309426
408,0.310237490728086
409,0.737808316850731
410,0.322299070224542
411,0.552011119632103
412,-0.240371799954019
413,-0.925465085488812
414,-0.583679831872231
415,1.28506641977054
416,1.74832473933125
417,0.99908557596644
418,2.87924223967977
419,-2.3726771797314
420,-2.90537021070183
421,0.691651016408428
422,0.843179046332652
423,-2.4291042102742
424,-1.08986718453319
425,-1.19634357522251
426,-0.945252951604609
427,-1.71692920591549
428,-1.83851806221883
429,-1.70665359382117
430,1.39531020800488
431,-0.131877841639515
432,1.08370684835597
433,1.80191347683646
434,2.58374914667972
435,0.193608375604965
436,-0.464239828730937
437,0.247060002818719
438,-1.7976971902167
439,1.71473650956416
440,-2.72050236022143
441,0.88919002714725
442,-0.639739693783529
443,1.14899996019294
444,1.28869487179709
445,1.99137971933157
446,0.122804033988968
447,0.473801091238931
448,0.0376909271785008
449,0.286075920020279
450,0.770713507884592
451,-0.537308857851752
452,-2.46783721330213
453,0.799712095655074
454,1.70622731544561
455,-1.56558538156314
456,-0.2160865703195
457,-1.81454990403078
458,1.42858387783436
459,2.15959826437497
460,0.277742491625151
461,0.947237875182047
462,0.796801599679769
463,1.7813292260817
464,-1.12447351361761
465,0.400579579701551
466,1.51558423031461
467,1.74175701517256
468,-0.913156004837256
469,2.03430092776073
470,2.93161319378534
471,-2.35181286927923
472,0.761434733197821
473,0.910935554488222
474,-0.594659198296404
475,1.46662721413821
476,-0.588188144184865
477,0.032139140677503
478,-0.479381487174552
479,-0.326807625485527
480,-0.871346760370695
481,0.654447705667015
482,-0.967138647420205
483,-0.784007673191883
484,0.535568400273267
485,-0.258893517208855
486,-3.60378298994986
487,-0.962021418492686
488,-1.0707573145545
489,0.932703348153662
490,2.12991648830493
491,0.563521815882317
492,-0.622859363725931
493,-0.998298571692782
494,1.99394453535456
495,-2.90368576609475
496,0.941052849135197
497,2.34616169369681
498,1.08861801345626
499,-1.80312337669392
500,3.24548657873894
